2025-08-21 18:29:33 - INFO - saving to ./results/resnet18_cifar10_binary_hinge_test
2025-08-21 18:29:33 - DEBUG - run arguments: Namespace(results_dir='./results', save='resnet18_cifar10_binary_hinge_test', dataset='cifar10', model='resnet_binary', input_size=None, model_config="{'depth': 18}", type='torch.cuda.FloatTensor', gpus='0', workers=8, epochs=20, start_epoch=0, batch_size=64, optimizer='SGD', lr=0.1, momentum=0.9, weight_decay=0.0001, print_freq=10, resume='', evaluate=None)
2025-08-21 18:29:33 - INFO - creating model resnet_binary
2025-08-21 18:29:33 - INFO - created model with configuration: {'input_size': None, 'dataset': 'cifar10', 'num_classes': 10, 'depth': 18}
2025-08-21 18:29:33 - INFO - number of parameters: 4338030
2025-08-21 18:29:34 - INFO - training regime: {0: {'optimizer': 'Adam', 'lr': 0.005}, 101: {'lr': 0.001}, 142: {'lr': 0.0005}, 184: {'lr': 0.0001}, 220: {'lr': 1e-05}}
2025-08-21 18:29:34 - DEBUG - OPTIMIZER - setting method = Adam
2025-08-21 18:29:34 - DEBUG - OPTIMIZER - setting lr = 0.005
2025-08-21 18:29:36 - INFO - TRAINING - Epoch: [0][0/782]	Time 1.405 (1.405)	Data 0.141 (0.141)	Loss 0.3816 (0.3816)	Prec@1 10.938 (10.938)	Prec@5 53.125 (53.125)
2025-08-21 18:42:36 - INFO - TRAINING - Epoch: [10][690/782]	Time 0.085 (0.086)	Data 0.000 (0.000)	Loss 0.1885 (0.1882)	Prec@1 70.312 (72.981)	Prec@5 98.438 (98.049)
2025-08-21 18:42:37 - INFO - TRAINING - Epoch: [10][700/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1898 (0.1883)	Prec@1 71.875 (72.940)	Prec@5 98.438 (98.045)
2025-08-21 18:42:38 - INFO - TRAINING - Epoch: [10][710/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1881 (0.1883)	Prec@1 71.875 (72.952)	Prec@5 98.438 (98.055)
2025-08-21 18:42:38 - INFO - TRAINING - Epoch: [10][720/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1967 (0.1883)	Prec@1 71.875 (72.933)	Prec@5 98.438 (98.063)
2025-08-21 18:42:39 - INFO - TRAINING - Epoch: [10][730/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1669 (0.1882)	Prec@1 79.688 (72.993)	Prec@5 100.000 (98.072)
2025-08-21 18:42:40 - INFO - TRAINING - Epoch: [10][740/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1837 (0.1882)	Prec@1 75.000 (73.016)	Prec@5 98.438 (98.064)
2025-08-21 18:42:41 - INFO - TRAINING - Epoch: [10][750/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.2079 (0.1883)	Prec@1 59.375 (72.959)	Prec@5 100.000 (98.061)
2025-08-21 18:42:42 - INFO - TRAINING - Epoch: [10][760/782]	Time 0.086 (0.085)	Data 0.000 (0.000)	Loss 0.2328 (0.1883)	Prec@1 56.250 (72.934)	Prec@5 96.875 (98.068)
2025-08-21 18:42:43 - INFO - TRAINING - Epoch: [10][770/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.2169 (0.1884)	Prec@1 62.500 (72.919)	Prec@5 98.438 (98.057)
2025-08-21 18:42:43 - INFO - TRAINING - Epoch: [10][780/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.2008 (0.1886)	Prec@1 65.625 (72.863)	Prec@5 100.000 (98.045)
2025-08-21 18:42:44 - INFO - EVALUATING - Epoch: [10][0/157]	Time 0.267 (0.267)	Data 0.233 (0.233)	Loss 0.1873 (0.1873)	Prec@1 73.438 (73.438)	Prec@5 100.000 (100.000)
2025-08-21 18:42:44 - INFO - EVALUATING - Epoch: [10][10/157]	Time 0.034 (0.055)	Data 0.000 (0.021)	Loss 0.2150 (0.1936)	Prec@1 60.938 (71.591)	Prec@5 96.875 (98.153)
2025-08-21 18:42:45 - INFO - EVALUATING - Epoch: [10][20/157]	Time 0.033 (0.044)	Data 0.000 (0.011)	Loss 0.1878 (0.1957)	Prec@1 73.438 (70.908)	Prec@5 100.000 (97.991)
2025-08-21 18:42:45 - INFO - EVALUATING - Epoch: [10][30/157]	Time 0.033 (0.041)	Data 0.000 (0.008)	Loss 0.2050 (0.1955)	Prec@1 65.625 (70.565)	Prec@5 93.750 (97.581)
2025-08-21 18:42:45 - INFO - EVALUATING - Epoch: [10][40/157]	Time 0.033 (0.039)	Data 0.000 (0.006)	Loss 0.2025 (0.1985)	Prec@1 62.500 (69.779)	Prec@5 96.875 (97.180)
2025-08-21 18:42:46 - INFO - EVALUATING - Epoch: [10][50/157]	Time 0.033 (0.038)	Data 0.000 (0.005)	Loss 0.2021 (0.1987)	Prec@1 67.188 (69.577)	Prec@5 95.312 (97.151)
2025-08-21 18:42:46 - INFO - EVALUATING - Epoch: [10][60/157]	Time 0.034 (0.037)	Data 0.000 (0.004)	Loss 0.1912 (0.1996)	Prec@1 67.188 (69.185)	Prec@5 100.000 (97.106)
2025-08-21 18:42:46 - INFO - EVALUATING - Epoch: [10][70/157]	Time 0.033 (0.037)	Data 0.000 (0.003)	Loss 0.2040 (0.1986)	Prec@1 70.312 (69.850)	Prec@5 95.312 (97.051)
2025-08-21 18:42:47 - INFO - EVALUATING - Epoch: [10][80/157]	Time 0.034 (0.036)	Data 0.000 (0.003)	Loss 0.2014 (0.1982)	Prec@1 70.312 (69.811)	Prec@5 96.875 (97.049)
2025-08-21 18:42:47 - INFO - EVALUATING - Epoch: [10][90/157]	Time 0.033 (0.036)	Data 0.000 (0.003)	Loss 0.1706 (0.1977)	Prec@1 76.562 (69.815)	Prec@5 100.000 (97.133)
2025-08-21 18:42:47 - INFO - EVALUATING - Epoch: [10][100/157]	Time 0.033 (0.036)	Data 0.000 (0.002)	Loss 0.1977 (0.1982)	Prec@1 71.875 (69.632)	Prec@5 100.000 (97.138)
2025-08-21 18:42:48 - INFO - EVALUATING - Epoch: [10][110/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.1796 (0.1979)	Prec@1 73.438 (69.975)	Prec@5 96.875 (97.142)
2025-08-21 18:42:48 - INFO - EVALUATING - Epoch: [10][120/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.1770 (0.1976)	Prec@1 71.875 (69.899)	Prec@5 98.438 (97.211)
2025-08-21 18:42:48 - INFO - EVALUATING - Epoch: [10][130/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.2217 (0.1981)	Prec@1 64.062 (69.752)	Prec@5 93.750 (97.173)
2025-08-21 18:42:49 - INFO - EVALUATING - Epoch: [10][140/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.1926 (0.1983)	Prec@1 71.875 (69.758)	Prec@5 96.875 (97.119)
2025-08-21 18:42:49 - INFO - EVALUATING - Epoch: [10][150/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.1793 (0.1982)	Prec@1 76.562 (69.857)	Prec@5 96.875 (97.123)
2025-08-21 18:42:49 - INFO - 
 Epoch: 11	Training Loss 0.1885 	Training Prec@1 72.868 	Training Prec@5 98.046 	Validation Loss 0.1983 	Validation Prec@1 69.680 	Validation Prec@5 97.140 

2025-08-21 18:42:49 - DEBUG - OPTIMIZER - setting method = Adam
2025-08-21 18:42:49 - DEBUG - OPTIMIZER - setting lr = 0.005
2025-08-21 18:42:50 - INFO - TRAINING - Epoch: [11][0/782]	Time 0.291 (0.291)	Data 0.244 (0.244)	Loss 0.1812 (0.1812)	Prec@1 75.000 (75.000)	Prec@5 96.875 (96.875)
2025-08-21 18:42:50 - INFO - TRAINING - Epoch: [11][10/782]	Time 0.085 (0.103)	Data 0.000 (0.022)	Loss 0.1916 (0.1974)	Prec@1 71.875 (72.727)	Prec@5 93.750 (96.733)
2025-08-21 18:42:51 - INFO - TRAINING - Epoch: [11][20/782]	Time 0.085 (0.095)	Data 0.000 (0.012)	Loss 0.2079 (0.1934)	Prec@1 62.500 (72.321)	Prec@5 96.875 (97.470)
2025-08-21 18:42:52 - INFO - TRAINING - Epoch: [11][30/782]	Time 0.085 (0.092)	Data 0.000 (0.008)	Loss 0.1947 (0.1910)	Prec@1 65.625 (72.732)	Prec@5 98.438 (97.581)
2025-08-21 18:42:53 - INFO - TRAINING - Epoch: [11][40/782]	Time 0.085 (0.090)	Data 0.000 (0.006)	Loss 0.1769 (0.1892)	Prec@1 79.688 (73.209)	Prec@5 98.438 (97.713)
2025-08-21 18:42:54 - INFO - TRAINING - Epoch: [11][50/782]	Time 0.085 (0.089)	Data 0.000 (0.005)	Loss 0.2071 (0.1880)	Prec@1 67.188 (73.621)	Prec@5 100.000 (97.947)
2025-08-21 18:42:55 - INFO - TRAINING - Epoch: [11][60/782]	Time 0.085 (0.088)	Data 0.000 (0.004)	Loss 0.2077 (0.1890)	Prec@1 70.312 (73.105)	Prec@5 95.312 (97.925)
2025-08-21 18:42:56 - INFO - TRAINING - Epoch: [11][70/782]	Time 0.085 (0.088)	Data 0.000 (0.004)	Loss 0.1832 (0.1882)	Prec@1 67.188 (73.195)	Prec@5 100.000 (98.085)
2025-08-21 18:42:56 - INFO - TRAINING - Epoch: [11][80/782]	Time 0.085 (0.088)	Data 0.000 (0.003)	Loss 0.1828 (0.1882)	Prec@1 70.312 (73.187)	Prec@5 98.438 (98.071)
2025-08-21 18:42:57 - INFO - TRAINING - Epoch: [11][90/782]	Time 0.085 (0.087)	Data 0.000 (0.003)	Loss 0.1809 (0.1881)	Prec@1 73.438 (73.094)	Prec@5 98.438 (98.163)
2025-08-21 18:42:58 - INFO - TRAINING - Epoch: [11][100/782]	Time 0.085 (0.087)	Data 0.000 (0.003)	Loss 0.1852 (0.1881)	Prec@1 70.312 (72.989)	Prec@5 98.438 (98.236)
2025-08-21 18:42:59 - INFO - TRAINING - Epoch: [11][110/782]	Time 0.085 (0.087)	Data 0.000 (0.002)	Loss 0.1822 (0.1879)	Prec@1 81.250 (73.128)	Prec@5 96.875 (98.226)
2025-08-21 18:43:00 - INFO - TRAINING - Epoch: [11][120/782]	Time 0.085 (0.087)	Data 0.000 (0.002)	Loss 0.1869 (0.1874)	Prec@1 71.875 (73.218)	Prec@5 98.438 (98.295)
2025-08-21 18:43:01 - INFO - TRAINING - Epoch: [11][130/782]	Time 0.085 (0.087)	Data 0.000 (0.002)	Loss 0.2088 (0.1878)	Prec@1 67.188 (73.175)	Prec@5 96.875 (98.235)
2025-08-21 18:43:02 - INFO - TRAINING - Epoch: [11][140/782]	Time 0.086 (0.086)	Data 0.000 (0.002)	Loss 0.1961 (0.1878)	Prec@1 68.750 (73.238)	Prec@5 96.875 (98.282)
2025-08-21 18:43:02 - INFO - TRAINING - Epoch: [11][150/782]	Time 0.085 (0.086)	Data 0.000 (0.002)	Loss 0.1751 (0.1874)	Prec@1 79.688 (73.365)	Prec@5 98.438 (98.313)
2025-08-21 18:43:03 - INFO - TRAINING - Epoch: [11][160/782]	Time 0.085 (0.086)	Data 0.000 (0.002)	Loss 0.1792 (0.1867)	Prec@1 78.125 (73.612)	Prec@5 100.000 (98.311)
2025-08-21 18:43:04 - INFO - TRAINING - Epoch: [11][170/782]	Time 0.085 (0.086)	Data 0.000 (0.002)	Loss 0.1743 (0.1866)	Prec@1 78.125 (73.739)	Prec@5 98.438 (98.300)
2025-08-21 18:43:05 - INFO - TRAINING - Epoch: [11][180/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1889 (0.1866)	Prec@1 76.562 (73.852)	Prec@5 96.875 (98.308)
2025-08-21 18:43:06 - INFO - TRAINING - Epoch: [11][190/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1812 (0.1867)	Prec@1 76.562 (73.814)	Prec@5 96.875 (98.282)
2025-08-21 18:43:07 - INFO - TRAINING - Epoch: [11][200/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1695 (0.1865)	Prec@1 81.250 (73.818)	Prec@5 100.000 (98.274)
2025-08-21 18:43:07 - INFO - TRAINING - Epoch: [11][210/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1976 (0.1867)	Prec@1 71.875 (73.719)	Prec@5 100.000 (98.252)
2025-08-21 18:43:08 - INFO - TRAINING - Epoch: [11][220/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.2030 (0.1866)	Prec@1 71.875 (73.734)	Prec@5 98.438 (98.289)
2025-08-21 18:43:09 - INFO - TRAINING - Epoch: [11][230/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1892 (0.1865)	Prec@1 73.438 (73.803)	Prec@5 98.438 (98.309)
2025-08-21 18:43:10 - INFO - TRAINING - Epoch: [11][240/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1820 (0.1864)	Prec@1 78.125 (73.807)	Prec@5 96.875 (98.295)
2025-08-21 18:43:11 - INFO - TRAINING - Epoch: [11][250/782]	Time 0.084 (0.086)	Data 0.000 (0.001)	Loss 0.1718 (0.1864)	Prec@1 76.562 (73.904)	Prec@5 100.000 (98.282)
2025-08-21 18:43:12 - INFO - TRAINING - Epoch: [11][260/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.2063 (0.1863)	Prec@1 70.312 (73.928)	Prec@5 95.312 (98.288)
2025-08-21 18:43:13 - INFO - TRAINING - Epoch: [11][270/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1923 (0.1862)	Prec@1 73.438 (73.928)	Prec@5 100.000 (98.288)
2025-08-21 18:43:13 - INFO - TRAINING - Epoch: [11][280/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1849 (0.1862)	Prec@1 78.125 (73.905)	Prec@5 98.438 (98.282)
2025-08-21 18:43:14 - INFO - TRAINING - Epoch: [11][290/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1888 (0.1863)	Prec@1 76.562 (73.889)	Prec@5 100.000 (98.287)
2025-08-21 18:43:15 - INFO - TRAINING - Epoch: [11][300/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1920 (0.1864)	Prec@1 75.000 (73.894)	Prec@5 100.000 (98.282)
2025-08-21 18:43:16 - INFO - TRAINING - Epoch: [11][310/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1792 (0.1861)	Prec@1 71.875 (73.965)	Prec@5 98.438 (98.292)
2025-08-21 18:43:17 - INFO - TRAINING - Epoch: [11][320/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1973 (0.1861)	Prec@1 71.875 (74.007)	Prec@5 96.875 (98.296)
2025-08-21 18:43:18 - INFO - TRAINING - Epoch: [11][330/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1778 (0.1860)	Prec@1 75.000 (73.980)	Prec@5 100.000 (98.301)
2025-08-21 18:43:19 - INFO - TRAINING - Epoch: [11][340/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1658 (0.1860)	Prec@1 82.812 (73.969)	Prec@5 100.000 (98.300)
2025-08-21 18:43:19 - INFO - TRAINING - Epoch: [11][350/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1823 (0.1860)	Prec@1 73.438 (73.954)	Prec@5 96.875 (98.268)
2025-08-21 18:43:20 - INFO - TRAINING - Epoch: [11][360/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1974 (0.1861)	Prec@1 71.875 (73.905)	Prec@5 96.875 (98.256)
2025-08-21 18:43:21 - INFO - TRAINING - Epoch: [11][370/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1789 (0.1861)	Prec@1 73.438 (73.867)	Prec@5 100.000 (98.277)
2025-08-21 18:43:22 - INFO - TRAINING - Epoch: [11][380/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1805 (0.1858)	Prec@1 71.875 (73.921)	Prec@5 100.000 (98.290)
2025-08-21 18:43:23 - INFO - TRAINING - Epoch: [11][390/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1518 (0.1856)	Prec@1 87.500 (74.029)	Prec@5 98.438 (98.298)
2025-08-21 18:43:24 - INFO - TRAINING - Epoch: [11][400/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1959 (0.1856)	Prec@1 75.000 (74.077)	Prec@5 98.438 (98.305)
2025-08-21 18:43:24 - INFO - TRAINING - Epoch: [11][410/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1845 (0.1855)	Prec@1 73.438 (74.088)	Prec@5 98.438 (98.312)
2025-08-21 18:43:25 - INFO - TRAINING - Epoch: [11][420/782]	Time 0.086 (0.086)	Data 0.000 (0.001)	Loss 0.1872 (0.1854)	Prec@1 76.562 (74.154)	Prec@5 100.000 (98.308)
2025-08-21 18:43:26 - INFO - TRAINING - Epoch: [11][430/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2102 (0.1853)	Prec@1 54.688 (74.170)	Prec@5 100.000 (98.314)
2025-08-21 18:43:27 - INFO - TRAINING - Epoch: [11][440/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.1937 (0.1852)	Prec@1 71.875 (74.206)	Prec@5 98.438 (98.313)
2025-08-21 18:43:28 - INFO - TRAINING - Epoch: [11][450/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.1947 (0.1850)	Prec@1 70.312 (74.245)	Prec@5 100.000 (98.330)
2025-08-21 18:43:29 - INFO - TRAINING - Epoch: [11][460/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2136 (0.1851)	Prec@1 70.312 (74.261)	Prec@5 92.188 (98.322)
2025-08-21 18:43:30 - INFO - TRAINING - Epoch: [11][470/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.1919 (0.1851)	Prec@1 70.312 (74.230)	Prec@5 100.000 (98.298)
2025-08-21 18:43:30 - INFO - TRAINING - Epoch: [11][480/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.1983 (0.1852)	Prec@1 68.750 (74.243)	Prec@5 98.438 (98.278)
2025-08-21 18:43:31 - INFO - TRAINING - Epoch: [11][490/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.1639 (0.1851)	Prec@1 79.688 (74.255)	Prec@5 100.000 (98.282)
2025-08-21 18:43:32 - INFO - TRAINING - Epoch: [11][500/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.1916 (0.1850)	Prec@1 70.312 (74.308)	Prec@5 98.438 (98.288)
2025-08-21 18:43:33 - INFO - TRAINING - Epoch: [11][510/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.1572 (0.1850)	Prec@1 84.375 (74.297)	Prec@5 98.438 (98.291)
2025-08-21 18:43:34 - INFO - TRAINING - Epoch: [11][520/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2011 (0.1850)	Prec@1 65.625 (74.226)	Prec@5 100.000 (98.300)
2025-08-21 18:43:35 - INFO - TRAINING - Epoch: [11][530/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.1763 (0.1852)	Prec@1 79.688 (74.206)	Prec@5 98.438 (98.290)
2025-08-21 18:43:36 - INFO - TRAINING - Epoch: [11][540/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.1915 (0.1853)	Prec@1 71.875 (74.165)	Prec@5 96.875 (98.293)
2025-08-21 18:43:36 - INFO - TRAINING - Epoch: [11][550/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.1915 (0.1854)	Prec@1 75.000 (74.146)	Prec@5 95.312 (98.290)
2025-08-21 18:43:37 - INFO - TRAINING - Epoch: [11][560/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.1941 (0.1854)	Prec@1 71.875 (74.156)	Prec@5 96.875 (98.282)
2025-08-21 18:43:38 - INFO - TRAINING - Epoch: [11][570/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.1846 (0.1854)	Prec@1 71.875 (74.149)	Prec@5 100.000 (98.282)
2025-08-21 18:43:39 - INFO - TRAINING - Epoch: [11][580/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.1909 (0.1854)	Prec@1 73.438 (74.147)	Prec@5 95.312 (98.284)
2025-08-21 18:43:40 - INFO - TRAINING - Epoch: [11][590/782]	Time 0.086 (0.085)	Data 0.000 (0.001)	Loss 0.1807 (0.1854)	Prec@1 75.000 (74.130)	Prec@5 96.875 (98.282)
2025-08-21 18:43:41 - INFO - TRAINING - Epoch: [11][600/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2280 (0.1855)	Prec@1 62.500 (74.080)	Prec@5 96.875 (98.276)
2025-08-21 18:43:41 - INFO - TRAINING - Epoch: [11][610/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1925 (0.1854)	Prec@1 75.000 (74.100)	Prec@5 98.438 (98.282)
2025-08-21 18:43:42 - INFO - TRAINING - Epoch: [11][620/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1714 (0.1854)	Prec@1 76.562 (74.067)	Prec@5 100.000 (98.284)
2025-08-21 18:43:43 - INFO - TRAINING - Epoch: [11][630/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1861 (0.1855)	Prec@1 73.438 (74.057)	Prec@5 98.438 (98.281)
2025-08-21 18:43:44 - INFO - TRAINING - Epoch: [11][640/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1830 (0.1856)	Prec@1 73.438 (74.062)	Prec@5 96.875 (98.267)
2025-08-21 18:43:45 - INFO - TRAINING - Epoch: [11][650/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.1874 (0.1856)	Prec@1 70.312 (74.047)	Prec@5 100.000 (98.267)
2025-08-21 18:43:46 - INFO - TRAINING - Epoch: [11][660/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1836 (0.1858)	Prec@1 73.438 (73.998)	Prec@5 96.875 (98.258)
2025-08-21 18:43:47 - INFO - TRAINING - Epoch: [11][670/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1827 (0.1857)	Prec@1 76.562 (73.987)	Prec@5 98.438 (98.258)
2025-08-21 18:43:47 - INFO - TRAINING - Epoch: [11][680/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1851 (0.1857)	Prec@1 71.875 (73.995)	Prec@5 98.438 (98.256)
2025-08-21 18:43:48 - INFO - TRAINING - Epoch: [11][690/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.1570 (0.1857)	Prec@1 89.062 (74.025)	Prec@5 98.438 (98.248)
2025-08-21 18:43:49 - INFO - TRAINING - Epoch: [11][700/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.2044 (0.1858)	Prec@1 65.625 (73.990)	Prec@5 95.312 (98.244)
2025-08-21 18:43:50 - INFO - TRAINING - Epoch: [11][710/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1848 (0.1858)	Prec@1 81.250 (73.972)	Prec@5 100.000 (98.242)
2025-08-21 18:43:51 - INFO - TRAINING - Epoch: [11][720/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1856 (0.1859)	Prec@1 71.875 (73.971)	Prec@5 96.875 (98.240)
2025-08-21 18:43:52 - INFO - TRAINING - Epoch: [11][730/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1904 (0.1858)	Prec@1 65.625 (73.976)	Prec@5 100.000 (98.232)
2025-08-21 18:43:53 - INFO - TRAINING - Epoch: [11][740/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1868 (0.1858)	Prec@1 71.875 (73.977)	Prec@5 95.312 (98.227)
2025-08-21 18:43:53 - INFO - TRAINING - Epoch: [11][750/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1764 (0.1859)	Prec@1 75.000 (73.958)	Prec@5 96.875 (98.227)
2025-08-21 18:43:54 - INFO - TRAINING - Epoch: [11][760/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1891 (0.1858)	Prec@1 71.875 (73.961)	Prec@5 100.000 (98.228)
2025-08-21 18:43:55 - INFO - TRAINING - Epoch: [11][770/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1817 (0.1858)	Prec@1 76.562 (73.993)	Prec@5 100.000 (98.237)
2025-08-21 18:43:56 - INFO - TRAINING - Epoch: [11][780/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1898 (0.1858)	Prec@1 70.312 (73.980)	Prec@5 98.438 (98.241)
2025-08-21 18:43:56 - INFO - EVALUATING - Epoch: [11][0/157]	Time 0.274 (0.274)	Data 0.239 (0.239)	Loss 0.1816 (0.1816)	Prec@1 73.438 (73.438)	Prec@5 100.000 (100.000)
2025-08-21 18:43:57 - INFO - EVALUATING - Epoch: [11][10/157]	Time 0.033 (0.055)	Data 0.000 (0.022)	Loss 0.1785 (0.1746)	Prec@1 75.000 (77.131)	Prec@5 100.000 (99.006)
2025-08-21 18:43:57 - INFO - EVALUATING - Epoch: [11][20/157]	Time 0.033 (0.045)	Data 0.000 (0.011)	Loss 0.1674 (0.1791)	Prec@1 78.125 (75.149)	Prec@5 100.000 (98.661)
2025-08-21 18:43:57 - INFO - EVALUATING - Epoch: [11][30/157]	Time 0.033 (0.041)	Data 0.000 (0.008)	Loss 0.2016 (0.1796)	Prec@1 71.875 (75.151)	Prec@5 95.312 (98.286)
2025-08-21 18:43:58 - INFO - EVALUATING - Epoch: [11][40/157]	Time 0.033 (0.039)	Data 0.000 (0.006)	Loss 0.1817 (0.1820)	Prec@1 75.000 (74.809)	Prec@5 98.438 (98.209)
2025-08-21 18:43:58 - INFO - EVALUATING - Epoch: [11][50/157]	Time 0.033 (0.038)	Data 0.000 (0.005)	Loss 0.1871 (0.1812)	Prec@1 73.438 (75.123)	Prec@5 98.438 (98.284)
2025-08-21 18:43:58 - INFO - EVALUATING - Epoch: [11][60/157]	Time 0.033 (0.037)	Data 0.000 (0.004)	Loss 0.1659 (0.1825)	Prec@1 78.125 (74.718)	Prec@5 100.000 (98.156)
2025-08-21 18:43:59 - INFO - EVALUATING - Epoch: [11][70/157]	Time 0.033 (0.037)	Data 0.000 (0.003)	Loss 0.1783 (0.1824)	Prec@1 73.438 (74.824)	Prec@5 100.000 (98.195)
2025-08-21 18:43:59 - INFO - EVALUATING - Epoch: [11][80/157]	Time 0.033 (0.036)	Data 0.000 (0.003)	Loss 0.1771 (0.1822)	Prec@1 78.125 (75.019)	Prec@5 98.438 (98.187)
2025-08-21 18:43:59 - INFO - EVALUATING - Epoch: [11][90/157]	Time 0.033 (0.036)	Data 0.000 (0.003)	Loss 0.1630 (0.1820)	Prec@1 82.812 (75.343)	Prec@5 100.000 (98.231)
2025-08-21 18:44:00 - INFO - EVALUATING - Epoch: [11][100/157]	Time 0.033 (0.036)	Data 0.000 (0.002)	Loss 0.1887 (0.1828)	Prec@1 68.750 (74.876)	Prec@5 100.000 (98.314)
2025-08-21 18:44:00 - INFO - EVALUATING - Epoch: [11][110/157]	Time 0.033 (0.036)	Data 0.000 (0.002)	Loss 0.1702 (0.1834)	Prec@1 75.000 (74.648)	Prec@5 98.438 (98.297)
2025-08-21 18:44:00 - INFO - EVALUATING - Epoch: [11][120/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.1616 (0.1832)	Prec@1 79.688 (74.768)	Prec@5 100.000 (98.321)
